date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-06-17,20140617,270350693,502560223,2014-06,267393853,259301957,0.01093705352551103,0.4840380413473352,0.27114259682751435,9.635431549149633,0.0,4.335944197117335,blend_rule90_lstm09,blend
2014-06-18,20140618,335262709,421920230,2014-06,305612170,201814127,0.08843971668796603,0.5216770549257617,0.32672025271875366,7.052009443734466,0.0,3.1734042496805097,blend_rule90_lstm09,blend
2014-06-19,20140619,338609087,284956260,2014-06,344098486,219929179,0.01621161159210119,0.22820021921960934,0.1328053457872307,9.45961294692996,2.393326026013022,5.573155140425644,blend_rule90_lstm09,blend
2014-06-20,20140620,251582530,286583065,2014-06,262025294,205952907,0.041508303458113724,0.28135004418352494,0.17342126085708992,8.616389884729543,0.6216651938825013,4.21929130476367,blend_rule90_lstm09,blend
2014-06-21,20140621,177999186,231003775,2014-06,182425372,140317383,0.02486632719769853,0.3925753680865172,0.22710629968654883,9.171122426743382,0.0,4.127005092034522,blend_rule90_lstm09,blend
2014-06-22,20140622,147180819,361285652,2014-06,172893248,189157932,0.17469959179939065,0.4764310983487382,0.3406519204015318,4.176680273353645,0.0,1.87950612300914,blend_rule90_lstm09,blend
2014-06-23,20140623,232227670,373779624,2014-06,284035749,296965324,0.2230917573259035,0.20550692190754624,0.213420097845807,2.56360808913655,3.1497692697484583,2.8859967384730996,blend_rule90_lstm09,blend
2014-06-24,20140624,245450766,428471509,2014-06,253501322,285251505,0.03279906651421899,0.3342579401236221,0.1986014469993907,8.906697782859368,0.0,4.008014002286716,blend_rule90_lstm09,blend
2014-06-25,20140625,264663201,547295931,2014-06,285864143,254013606,0.0801053637978179,0.5358752155604826,0.33077878226728347,7.329821206739404,0.0,3.298419543032732,blend_rule90_lstm09,blend
2014-06-26,20140626,297628039,418742109,2014-06,301347587,208821397,0.012497303723457318,0.50131263966099,0.2813457384891003,9.58342320921809,0.0,4.312540444148141,blend_rule90_lstm09,blend
2014-06-27,20140627,264282703,399444352,2014-06,230662288,224181351,0.12721383056234292,0.43876700251853856,0.29856807513825057,5.759538981255235,0.0,2.591792541564856,blend_rule90_lstm09,blend
2014-06-28,20140628,153826161,283400236,2014-06,179356594,165446727,0.16596938280218798,0.4162082243290722,0.3036007456419743,4.467687239927067,0.0,2.0104592579671805,blend_rule90_lstm09,blend
2014-06-29,20140629,158801540,261170799,2014-06,174830022,196529780,0.10093404635748494,0.24750477177197747,0.18154794533545585,6.635531788083835,1.7498409409340843,3.9484018221514723,blend_rule90_lstm09,blend
2014-06-30,20140630,334054112,456547794,2014-06,330919386,292372843,0.009383886883571725,0.35960079789587157,0.20200318794033667,9.687203770547608,0.0,4.359241696746424,blend_rule90_lstm09,blend
2014-07-01,20140701,384428753,374164541,2014-07,279776792,302244630,0.27222719472286716,0.1922146625861054,0.2282203020476482,0.9257601759044276,3.5928445804631535,2.392656598411727,blend_rule90_lstm09,blend
2014-07-02,20140702,384555819,328950951,2014-07,293861256,283534603,0.235842388852267,0.13806419425733776,0.1820643818250559,2.1385870382577665,5.397860191422074,3.931187272498136,blend_rule90_lstm09,blend
2014-07-03,20140703,297894643,289009780,2014-07,309419370,266871650,0.03868725830024409,0.07659993374618672,0.05953922979551254,8.710424723325197,7.446668875127109,8.015359006816249,blend_rule90_lstm09,blend
2014-07-04,20140704,211649838,264494550,2014-07,216780179,262154782,0.024239758690483854,0.008846186055629502,0.015773293741313962,9.192008043650539,9.705127131479017,9.474223541956203,blend_rule90_lstm09,blend
2014-07-05,20140705,169383796,272535138,2014-07,188254151,178090176,0.11140590449395761,0.3465423309929305,0.24073093906839274,6.286469850201413,0.0,2.828911432590636,blend_rule90_lstm09,blend
2014-07-06,20140706,199569025,195530758,2014-07,180441820,202773661,0.09584255372295375,0.037042269329309305,0.0635023973064493,6.805248209234875,8.765257689023024,7.883253423118357,blend_rule90_lstm09,blend
2014-07-07,20140707,272182847,317612569,2014-07,278377748,305690122,0.022760071283992413,0.03753770525372376,0.030887769967344658,9.241330957200253,8.748743158209209,8.970407667755179,blend_rule90_lstm09,blend
2014-07-08,20140708,224240103,340453063,2014-07,279470356,334333683,0.24629962375641612,0.017974225128354917,0.12072065451098246,1.7900125414527956,9.40085916238817,5.975978182967252,blend_rule90_lstm09,blend
2014-07-09,20140709,278005555,269642881,2014-07,295457948,274880721,0.06277713767266269,0.019425100268083844,0.038933517100144324,7.9074287442445765,9.352496657730537,8.702216096661855,blend_rule90_lstm09,blend
2014-07-10,20140710,283095921,326009240,2014-07,321265284,286247398,0.13482837500862474,0.12196538355784026,0.1277537297106933,5.505720833045842,5.934487214738658,5.74154234297689,blend_rule90_lstm09,blend
2014-07-11,20140711,208671021,240050748,2014-07,245857026,255995993,0.17820397303754026,0.06642447537801466,0.11672524932480119,4.059867565415324,7.785850820732845,6.109158355839961,blend_rule90_lstm09,blend
2014-07-12,20140712,177644343,149081488,2014-07,187439884,174974431,0.05514130556918438,0.17368315373938312,0.12033932206279369,8.161956481027188,4.210561542020562,5.988689264573544,blend_rule90_lstm09,blend
2014-07-13,20140713,179759885,199459990,2014-07,164764920,200210704,0.08341663658718963,0.003763732265302931,0.03960753921015195,7.219445447093679,9.874542257823236,8.679748692994936,blend_rule90_lstm09,blend
2014-07-14,20140714,254797524,284753279,2014-07,273219688,283937719,0.07230118923761598,0.002864093445610507,0.03411078655201297,7.589960358746134,9.90453021847965,8.862973781599568,blend_rule90_lstm09,blend
2014-07-15,20140715,334810012,261722182,2014-07,288848060,303012254,0.13727771079916212,0.15776298242844392,0.1485446101952671,5.424076306694596,4.7412339190518695,5.048512993491096,blend_rule90_lstm09,blend
2014-07-16,20140716,394890140,234775948,2014-07,369600929,359935210,0.0640411305281008,0.5331008694297765,0.32202398692402245,7.865295649063306,0.0,3.5393830420784878,blend_rule90_lstm09,blend
2014-07-17,20140717,253011280,298279385,2014-07,269217230,271009680,0.06405228257016841,0.09142336470889532,0.07910637774646823,7.864923914327719,6.952554509703489,7.363120741784393,blend_rule90_lstm09,blend
2014-07-18,20140718,208959595,208671287,2014-07,232348305,215142343,0.11192934212951551,0.031010763833550326,0.06742412406673466,6.26902192901615,8.966307872214989,7.752529197775512,blend_rule90_lstm09,blend
2014-07-19,20140719,210318023,155464283,2014-07,191727784,171074967,0.08839108857541896,0.10041331487052882,0.09500331303772938,7.053630380819368,6.652889504315707,6.8332228987423544,blend_rule90_lstm09,blend
2014-07-20,20140720,176449304,174462836,2014-07,186277857,184710836,0.0557018519041594,0.058740303866205636,0.05737300048328483,8.143271603194686,8.041989871126479,8.087566650557171,blend_rule90_lstm09,blend
2014-07-21,20140721,378088594,434191479,2014-07,271292949,296119026,0.2824619591671681,0.317998992789999,0.30200732765972516,0.5846013610943968,0.0,0.26307061249247854,blend_rule90_lstm09,blend
2014-07-22,20140722,243084133,369043423,2014-07,244902659,324267482,0.007481055951932494,0.1213297357693325,0.0700978298515025,9.750631468268917,5.9556754743555835,7.663405671616585,blend_rule90_lstm09,blend
2014-07-23,20140723,265461894,308353077,2014-07,255798384,310721524,0.036402625832240916,0.007680957891008819,0.020605708464563263,8.786579138925303,9.743968070299706,9.313143051181225,blend_rule90_lstm09,blend
2014-07-24,20140724,277044480,347622431,2014-07,257003771,298121332,0.07233751417822872,0.14239903580905572,0.11087135107518356,7.588749527392375,5.253365473031476,6.304288297493881,blend_rule90_lstm09,blend
2014-07-25,20140725,181641088,262874791,2014-07,213812506,265564075,0.177115312147877,0.010230284881139478,0.08532854715117137,4.096156261737432,9.658990503962016,7.1557150949609545,blend_rule90_lstm09,blend
2014-07-26,20140726,128268053,282653341,2014-07,170275549,161569369,0.3274977285263697,0.4283833036312845,0.3829847948340729,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-07-27,20140727,151406251,166610652,2014-07,164272641,197160734,0.08497925227671083,0.18336211780744968,0.13908982831861721,7.167358257442973,3.887929406418343,5.363672389379427,blend_rule90_lstm09,blend
2014-07-28,20140728,371762756,345986909,2014-07,265788679,349623717,0.285058347802866,0.010511403482031743,0.13405752842640717,0.49805507323779974,9.649619883932276,5.531415719119763,blend_rule90_lstm09,blend
2014-07-29,20140729,228093046,303480103,2014-07,243036393,344304362,0.06551425947461809,0.134520380731517,0.1034676261659125,7.816191350846063,5.515987308949432,6.551079127802916,blend_rule90_lstm09,blend
2014-07-30,20140730,209917272,250117716,2014-07,297700956,304210293,0.4181822827804279,0.21626847496080606,0.3071296884796359,0.0,2.7910508346397975,1.5350779590518888,blend_rule90_lstm09,blend
2014-07-31,20140731,191728916,277194379,2014-07,321807728,277328664,0.6784517156504447,0.00048444344537015307,0.3055697159376537,0.0,9.983851885154328,5.491118536834881,blend_rule90_lstm09,blend
2014-08-01,20140801,374884735,252540858,2014-08,225292462,240760673,0.39903538083512524,0.04664664994525361,0.20522157884569586,0.0,8.445111668491545,4.6448114176703506,blend_rule90_lstm09,blend
2014-08-02,20140802,189092130,172250225,2014-08,173965196,185045522,0.0799976921302859,0.07428319469539155,0.07685471854109402,7.333410262323802,7.5238935101536155,7.438176048630201,blend_rule90_lstm09,blend
2014-08-03,20140803,173825397,127125217,2014-08,169452236,187115208,0.025158354736851254,0.4718968621308233,0.2708645338035359,9.161388175438292,0.0,4.122624678947232,blend_rule90_lstm09,blend
2014-08-04,20140804,330640884,322907524,2014-08,270188116,324461711,0.1828351269469749,0.004813102465831672,0.08492301348234613,3.90549576843417,9.839563251138944,7.169232883921796,blend_rule90_lstm09,blend
2014-08-05,20140805,394780870,221706539,2014-08,255041310,306905622,0.35396740475292027,0.3842876416017662,0.37064353501978553,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-08-06,20140806,288821016,282346594,2014-08,286088485,284613425,0.00946098396108405,0.008028540269906709,0.008673139930936513,9.684633867963866,9.732381991003109,9.710895335635449,blend_rule90_lstm09,blend
2014-08-07,20140807,247646474,253659514,2014-08,254747239,261601580,0.028672990514696364,0.03130994723895907,0.03012331671304086,9.04423364951012,8.956335092034697,8.995889442898639,blend_rule90_lstm09,blend
2014-08-08,20140808,233903717,311648757,2014-08,227077062,266159459,0.029185748253842413,0.14596335450810094,0.0934134316936846,9.02714172487192,5.134554849729969,6.886218943543847,blend_rule90_lstm09,blend
2014-08-09,20140809,160262764,163611708,2014-08,175395988,179498963,0.09442757395598143,0.0971034114502368,0.09589928457782189,6.852414201467285,6.76321961832544,6.803357180739271,blend_rule90_lstm09,blend
2014-08-10,20140810,259534870,189909225,2014-08,175545488,199406020,0.32361501943842846,0.05000702309221682,0.17313062144801206,0.0,8.333099230259439,4.583204576642692,blend_rule90_lstm09,blend
2014-08-11,20140811,331550471,418603336,2014-08,309296978,319893703,0.0671194733425669,0.23580708635346376,0.1598976604985602,7.762684221914436,2.1397637882178744,4.6700779833813275,blend_rule90_lstm09,blend
2014-08-12,20140812,258493673,309754858,2014-08,255968419,300695904,0.00976911338174223,0.029245559080142012,0.02048115851586211,9.674362887275258,9.025148030661933,9.31729471613793,blend_rule90_lstm09,blend
2014-08-13,20140813,261506619,303975517,2014-08,258836373,282999920,0.010211007316797591,0.06900423167961912,0.04254728071634944,9.659633089440081,7.699858944012696,8.58175730945502,blend_rule90_lstm09,blend
2014-08-14,20140814,257702660,211939431,2014-08,251081804,244188410,0.025691841908034634,0.15216129838529197,0.09525004297052618,9.143605269732179,4.9279567204902675,6.8249985676491285,blend_rule90_lstm09,blend
2014-08-15,20140815,244551620,236516007,2014-08,232593848,243314377,0.048896719637351004,0.02874380506516838,0.03781261662265056,8.370109345421634,9.041873164494387,8.739579445911648,blend_rule90_lstm09,blend
2014-08-16,20140816,215059736,219214339,2014-08,216939826,231225254,0.008742175708799345,0.05479073611147307,0.0340688839302699,9.70859414304002,8.173642129617564,8.86437053565767,blend_rule90_lstm09,blend
2014-08-17,20140817,149978271,139564084,2014-08,149916609,190761015,0.00041113955767632497,0.36683457185159474,0.20194402731933148,9.986295348077457,0.0,4.4938329066348555,blend_rule90_lstm09,blend
2014-08-18,20140818,298499146,259169016,2014-08,289408083,263887170,0.030455909579051192,0.0182049307931161,0.023717871246786894,8.984803014031627,9.393168973562796,9.209404291773769,blend_rule90_lstm09,blend
2014-08-19,20140819,266401973,254929877,2014-08,264370134,289513857,0.007626966786766253,0.13566075662445795,0.07804555119749669,9.745767773774459,5.477974779184736,7.398481626750112,blend_rule90_lstm09,blend
2014-08-20,20140820,308378692,202452782,2014-08,294902525,259348957,0.043700058887337134,0.28103429569073546,0.17423388912920623,8.543331370422095,0.6321901436421506,4.1922036956931255,blend_rule90_lstm09,blend
2014-08-21,20140821,251763517,219963356,2014-08,249672070,255167633,0.00830718852724003,0.16004609876928774,0.09176358916036628,9.723093715758665,4.665130041023742,6.941213694654458,blend_rule90_lstm09,blend
2014-08-22,20140822,246316056,179349206,2014-08,198381902,261651302,0.19460426079573148,0.45889300452213877,0.33996306984525554,3.5131913068089506,0.0,1.5809360880640277,blend_rule90_lstm09,blend
2014-08-23,20140823,141412027,199377531,2014-08,153259384,200099636,0.08377899144321013,0.003621797282663712,0.03969253465490961,7.207366951892995,9.87927342391121,8.676915511503013,blend_rule90_lstm09,blend
2014-08-24,20140824,130195484,191080151,2014-08,144233135,206778054,0.10781979964835033,0.08215349903088573,0.0937033343087448,6.406006678388323,7.261550032303809,6.876555523041841,blend_rule90_lstm09,blend
2014-08-25,20140825,309574223,312413411,2014-08,268871249,330456387,0.1314805012043913,0.05775352582415228,0.09093066474525985,5.6173166265202905,8.074882472528257,6.968977841824673,blend_rule90_lstm09,blend
2014-08-26,20140826,306945089,285478563,2014-08,229406686,272609032,0.25261327116395077,0.04508055128468613,0.13847027523035524,1.5795576278683077,8.497314957177128,5.38432415898816,blend_rule90_lstm09,blend
2014-08-27,20140827,302194801,468164147,2014-08,256955366,281329859,0.14970288982569227,0.399078590697805,0.2868595253053543,5.009903672476924,0.0,2.254456652614616,blend_rule90_lstm09,blend
2014-08-28,20140828,245082751,297893861,2014-08,247244683,298454066,0.008821232792510967,0.0018805523488112433,0.005003858548476119,9.705958906916301,9.937314921706292,9.833204715050798,blend_rule90_lstm09,blend
2014-08-29,20140829,267554713,273756380,2014-08,197603817,277642245,0.2614452020510661,0.014194609820600345,0.12545737632430992,1.2851599316311302,9.526846339313321,5.818087455856336,blend_rule90_lstm09,blend
2014-08-30,20140830,199708772,196374134,2014-08,179257065,196548300,0.10240765488258072,0.0008869090671585088,0.046571244684098505,6.5864115039139755,9.97043636442805,8.447625177196716,blend_rule90_lstm09,blend
2014-08-31,20140831,275090213,292943033,2014-08,180374475,194877723,0.3443079161816637,0.3347589768417534,0.339055999544713,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-05-01,20140501,193045106,143362755,2014-05,197396247,157021674,0.022539504316675087,0.09527522681884845,0.06254415169287045,9.248683189444163,6.824159106038385,7.915194943570986,blend_rule85_lstm15,blend
2014-05-02,20140502,125336258,121222064,2014-05,161690273,143403836,0.2900518619280943,0.18298460913848158,0.23116487289380733,0.33160460239685663,3.9005130287172807,2.2945042368730904,blend_rule85_lstm15,blend
2014-05-03,20140503,185094488,199568043,2014-05,131002253,107316855,0.29224119845211166,0.46225430992476085,0.38574840976206876,0.25862671826294426,0.0,0.11638202321832491,blend_rule85_lstm15,blend
